Id,task_1,task_2
data/test/melanoma/ISIC_0013767.jpg,0.357431,0.153181
data/test/melanoma/ISIC_0013813.jpg,0.359339,0.332015
data/test/melanoma/ISIC_0013814.jpg,0.37485,0.175013
data/test/melanoma/ISIC_0013833.jpg,0.683883,0.237747
data/test/melanoma/ISIC_0013842.jpg,0.116792,0.195525
data/test/melanoma/ISIC_0013867.jpg,0.215615,0.121465
data/test/melanoma/ISIC_0013908.jpg,0.386818,0.459309
data/test/melanoma/ISIC_0013917.jpg,0.442351,0.0697233
data/test/melanoma/ISIC_0013925.jpg,0.16472,0.789134
data/test/melanoma/ISIC_0013948.jpg,0.520635,0.283682
data/test/melanoma/ISIC_0013953.jpg,0.0560282,0.471562
data/test/melanoma/ISIC_0013987.jpg,0.390822,0.229891
data/test/melanoma/ISIC_0013988.jpg,0.431835,0.371317
data/test/melanoma/ISIC_0014027.jpg,0.111178,0.454524
data/test/melanoma/ISIC_0014059.jpg,0.135106,0.00259456
data/test/melanoma/ISIC_0014077.jpg,0.403448,0.15944
data/test/melanoma/ISIC_0014103.jpg,0.160679,0.152637
data/test/melanoma/ISIC_0014110.jpg,0.5195,0.0920204
data/test/melanoma/ISIC_0014129.jpg,0.406383,0.0914157
data/test/melanoma/ISIC_0014148.jpg,0.208467,0.283008
data/test/melanoma/ISIC_0014160.jpg,0.62776,0.106844
data/test/melanoma/ISIC_0014181.jpg,0.768592,0.0569996
data/test/melanoma/ISIC_0014186.jpg,0.191404,0.478518
data/test/melanoma/ISIC_0014219.jpg,0.18254,0.289396
data/test/melanoma/ISIC_0014221.jpg,0.225678,0.0850116
data/test/melanoma/ISIC_0014233.jpg,0.252579,0.569721
data/test/melanoma/ISIC_0014255.jpg,0.217949,0.209092
data/test/melanoma/ISIC_0014270.jpg,0.396934,0.089115
data/test/melanoma/ISIC_0014284.jpg,0.447391,0.215116
data/test/melanoma/ISIC_0014288.jpg,0.269023,0.338524
data/test/melanoma/ISIC_0014319.jpg,0.536641,0.178804
data/test/melanoma/ISIC_0014336.jpg,0.342822,0.362603
data/test/melanoma/ISIC_0014349.jpg,0.481115,0.180249
data/test/melanoma/ISIC_0014369.jpg,0.665258,0.0403089
data/test/melanoma/ISIC_0014423.jpg,0.469985,0.252672
data/test/melanoma/ISIC_0014434.jpg,0.133789,0.831184
data/test/melanoma/ISIC_0014454.jpg,0.512924,0.141362
data/test/melanoma/ISIC_0014478.jpg,0.534022,0.113374
data/test/melanoma/ISIC_0014489.jpg,0.496222,0.0463609
data/test/melanoma/ISIC_0014506.jpg,0.363441,0.234381
data/test/melanoma/ISIC_0014513.jpg,0.252397,0.331571
data/test/melanoma/ISIC_0014541.jpg,0.503107,0.14831
data/test/melanoma/ISIC_0014542.jpg,0.294584,0.368389
data/test/melanoma/ISIC_0014546.jpg,0.363377,0.0898717
data/test/melanoma/ISIC_0014548.jpg,0.356834,0.111952
data/test/melanoma/ISIC_0014559.jpg,0.59441,0.293543
data/test/melanoma/ISIC_0014663.jpg,0.616682,0.136784
data/test/melanoma/ISIC_0014666.jpg,0.757818,0.18689
data/test/melanoma/ISIC_0014695.jpg,0.0779179,0.783608
data/test/melanoma/ISIC_0014703.jpg,0.844371,0.0337776
data/test/melanoma/ISIC_0014727.jpg,0.13419,0.110526
data/test/melanoma/ISIC_0014766.jpg,0.372563,0.0575967
data/test/melanoma/ISIC_0014772.jpg,0.274933,0.0760797
data/test/melanoma/ISIC_0014784.jpg,0.0304939,0.909893
data/test/melanoma/ISIC_0014790.jpg,0.0697473,0.695979
data/test/melanoma/ISIC_0014800.jpg,0.315116,0.0183688
data/test/melanoma/ISIC_0014826.jpg,0.777061,0.0015066
data/test/melanoma/ISIC_0014862.jpg,0.263904,0.0685795
data/test/melanoma/ISIC_0014872.jpg,0.079067,0.849185
data/test/melanoma/ISIC_0014883.jpg,0.0251431,2.46388E-05
data/test/melanoma/ISIC_0014912.jpg,0.424209,0.0814351
data/test/melanoma/ISIC_0014928.jpg,0.179536,0.0446891
data/test/melanoma/ISIC_0014932.jpg,0.209346,0.0165256
data/test/melanoma/ISIC_0014963.jpg,0.858989,0.055405
data/test/melanoma/ISIC_0014982.jpg,0.270858,0.330604
data/test/melanoma/ISIC_0015004.jpg,0.281982,0.0210412
data/test/melanoma/ISIC_0015041.jpg,0.587932,0.00663591
data/test/melanoma/ISIC_0015046.jpg,0.138054,0.399229
data/test/melanoma/ISIC_0015050.jpg,0.454237,0.304198
data/test/melanoma/ISIC_0015071.jpg,0.926332,0.0475726
data/test/melanoma/ISIC_0015115.jpg,0.413424,0.0152292
data/test/melanoma/ISIC_0015119.jpg,0.740224,0.0403637
data/test/melanoma/ISIC_0015127.jpg,0.285793,0.0244362
data/test/melanoma/ISIC_0015132.jpg,0.490798,0.0239348
data/test/melanoma/ISIC_0015133.jpg,0.557711,0.0195295
data/test/melanoma/ISIC_0015136.jpg,0.768064,0.00694781
data/test/melanoma/ISIC_0015142.jpg,0.628334,0.283825
data/test/melanoma/ISIC_0015156.jpg,0.263709,0.0445933
data/test/melanoma/ISIC_0015163.jpg,0.319427,0.291901
data/test/melanoma/ISIC_0015167.jpg,0.322039,0.539433
data/test/melanoma/ISIC_0015180.jpg,0.442943,0.392339
data/test/melanoma/ISIC_0015185.jpg,0.300735,0.21879
data/test/melanoma/ISIC_0015193.jpg,0.137412,0.0779732
data/test/melanoma/ISIC_0015206.jpg,0.430855,0.00240981
data/test/melanoma/ISIC_0015229.jpg,0.634937,0.268812
data/test/melanoma/ISIC_0015251.jpg,0.206914,0.0085109
data/test/nevus/ISIC_0012092.jpg,0.0624426,0.00234475
data/test/nevus/ISIC_0012095.jpg,0.231593,0.374551
data/test/nevus/ISIC_0012147.jpg,0.0298295,0.475151
data/test/nevus/ISIC_0012149.jpg,0.0665391,0.531682
data/test/nevus/ISIC_0012152.jpg,0.104771,0.796098
data/test/nevus/ISIC_0012216.jpg,0.0991797,0.596359
data/test/nevus/ISIC_0012357.jpg,0.379134,0.100431
data/test/nevus/ISIC_0012484.jpg,0.400899,0.347101
data/test/nevus/ISIC_0012493.jpg,0.0550377,0.0779266
data/test/nevus/ISIC_0012551.jpg,0.0469983,0.0143333
data/test/nevus/ISIC_0012654.jpg,0.0243788,0.0121
data/test/nevus/ISIC_0012656.jpg,0.130017,0.000782506
data/test/nevus/ISIC_0012708.jpg,0.118628,0.591925
data/test/nevus/ISIC_0012722.jpg,0.0813418,0.023197
data/test/nevus/ISIC_0012803.jpg,0.337056,0.384871
data/test/nevus/ISIC_0012836.jpg,0.214669,0.333204
data/test/nevus/ISIC_0012837.jpg,0.115509,0.832062
data/test/nevus/ISIC_0012903.jpg,0.00831137,0.00364299
data/test/nevus/ISIC_0012904.jpg,0.0141345,0.0314547
data/test/nevus/ISIC_0012941.jpg,0.0159102,0.25308
data/test/nevus/ISIC_0012967.jpg,0.0460833,0.459507
data/test/nevus/ISIC_0013045.jpg,0.0734451,0.00991747
data/test/nevus/ISIC_0013070.jpg,0.0672595,0.0444681
data/test/nevus/ISIC_0013109.jpg,0.0828613,0.0828674
data/test/nevus/ISIC_0013159.jpg,0.0976417,0.854973
data/test/nevus/ISIC_0013164.jpg,0.0259973,0.079713
data/test/nevus/ISIC_0013176.jpg,0.153166,0.0351954
data/test/nevus/ISIC_0013191.jpg,0.020057,0.35326
data/test/nevus/ISIC_0013216.jpg,0.136909,0.0811057
data/test/nevus/ISIC_0013226.jpg,0.0572426,0.0556443
data/test/nevus/ISIC_0013230.jpg,0.0647078,0.0169826
data/test/nevus/ISIC_0013269.jpg,0.319735,0.0616447
data/test/nevus/ISIC_0013291.jpg,0.307961,0.0290198
data/test/nevus/ISIC_0013325.jpg,0.122849,0.136771
data/test/nevus/ISIC_0013399.jpg,0.0736337,0.130316
data/test/nevus/ISIC_0013416.jpg,0.0467275,0.0428673
data/test/nevus/ISIC_0013511.jpg,0.32336,0.184681
data/test/nevus/ISIC_0013512.jpg,0.296797,0.366069
data/test/nevus/ISIC_0013529.jpg,0.10835,0.039425
data/test/nevus/ISIC_0013600.jpg,0.0756986,0.0723358
data/test/nevus/ISIC_0013602.jpg,0.759899,0.0261182
data/test/nevus/ISIC_0013738.jpg,0.018777,0.0117336
data/test/nevus/ISIC_0013794.jpg,0.0665719,0.13097
data/test/nevus/ISIC_0013809.jpg,0.398388,0.198489
data/test/nevus/ISIC_0013891.jpg,0.457421,0.284787
data/test/nevus/ISIC_0013897.jpg,0.395214,0.353587
data/test/nevus/ISIC_0013911.jpg,0.338615,0.261579
data/test/nevus/ISIC_0013966.jpg,0.088462,0.552393
data/test/nevus/ISIC_0013998.jpg,0.0719036,0.149511
data/test/nevus/ISIC_0014090.jpg,0.149929,0.0403073
data/test/nevus/ISIC_0014117.jpg,0.0202513,0.0302005
data/test/nevus/ISIC_0014470.jpg,0.0397866,0.759103
data/test/nevus/ISIC_0014675.jpg,0.0824376,0.0651069
data/test/nevus/ISIC_0014677.jpg,0.0148554,0.046316
data/test/nevus/ISIC_0014687.jpg,0.116362,0.0275905
data/test/nevus/ISIC_0014693.jpg,0.668407,0.0980014
data/test/nevus/ISIC_0014697.jpg,0.114002,0.283317
data/test/nevus/ISIC_0014698.jpg,0.159582,0.0366235
data/test/nevus/ISIC_0014720.jpg,0.261914,0.0147585
data/test/nevus/ISIC_0014725.jpg,0.100085,0.0266816
data/test/nevus/ISIC_0014728.jpg,0.0555187,0.00813531
data/test/nevus/ISIC_0014729.jpg,0.36741,0.248885
data/test/nevus/ISIC_0014740.jpg,0.44835,0.196237
data/test/nevus/ISIC_0014743.jpg,0.102328,0.486225
data/test/nevus/ISIC_0014746.jpg,0.1429,0.0524941
data/test/nevus/ISIC_0014749.jpg,0.0996227,0.104635
data/test/nevus/ISIC_0014753.jpg,0.406946,0.00461834
data/test/nevus/ISIC_0014755.jpg,0.647327,0.0157206
data/test/nevus/ISIC_0014765.jpg,0.0436187,0.0607309
data/test/nevus/ISIC_0014768.jpg,0.0715029,0.00296043
data/test/nevus/ISIC_0014773.jpg,0.167172,0.0996744
data/test/nevus/ISIC_0014780.jpg,0.350611,0.0385979
data/test/nevus/ISIC_0014786.jpg,0.215751,0.0617432
data/test/nevus/ISIC_0014787.jpg,0.234415,0.0146338
data/test/nevus/ISIC_0014792.jpg,0.364418,0.10932
data/test/nevus/ISIC_0014796.jpg,0.116271,0.00204404
data/test/nevus/ISIC_0014798.jpg,0.113759,0.101805
data/test/nevus/ISIC_0014807.jpg,0.132869,0.051646
data/test/nevus/ISIC_0014814.jpg,0.0969025,0.0106331
data/test/nevus/ISIC_0014815.jpg,0.210921,0.134071
data/test/nevus/ISIC_0014820.jpg,0.0968771,0.0103556
data/test/nevus/ISIC_0014822.jpg,0.0911453,0.0164987
data/test/nevus/ISIC_0014833.jpg,0.322375,0.237526
data/test/nevus/ISIC_0014835.jpg,0.418562,0.00799143
data/test/nevus/ISIC_0014844.jpg,0.1902,0.0101142
data/test/nevus/ISIC_0014853.jpg,0.0825437,0.0103589
data/test/nevus/ISIC_0014854.jpg,0.133207,0.00165237
data/test/nevus/ISIC_0014863.jpg,0.141436,0.0822779
data/test/nevus/ISIC_0014867.jpg,0.125168,0.0918038
data/test/nevus/ISIC_0014868.jpg,0.243357,0.0441044
data/test/nevus/ISIC_0014876.jpg,0.0227488,0.253499
data/test/nevus/ISIC_0014879.jpg,0.000857664,0.0245742
data/test/nevus/ISIC_0014901.jpg,0.155271,0.113968
data/test/nevus/ISIC_0014907.jpg,0.0825128,0.017309
data/test/nevus/ISIC_0014910.jpg,0.299096,0.085604
data/test/nevus/ISIC_0014921.jpg,0.0691641,0.00391334
data/test/nevus/ISIC_0014927.jpg,0.205371,0.00806806
data/test/nevus/ISIC_0014936.jpg,0.177148,0.0053447
data/test/nevus/ISIC_0014938.jpg,0.131197,0.00183989
data/test/nevus/ISIC_0014940.jpg,0.0782744,0.0122729
data/test/nevus/ISIC_0014941.jpg,0.0743071,0.000160939
data/test/nevus/ISIC_0014942.jpg,0.0596977,0.0145106
data/test/nevus/ISIC_0014943.jpg,0.0373152,0.00166146
data/test/nevus/ISIC_0014944.jpg,0.141234,0.00926294
data/test/nevus/ISIC_0014947.jpg,0.107795,0.00156509
data/test/nevus/ISIC_0014948.jpg,0.480721,0.0359687
data/test/nevus/ISIC_0014949.jpg,0.0983513,0.00289178
data/test/nevus/ISIC_0014952.jpg,0.375382,0.0603255
data/test/nevus/ISIC_0014955.jpg,0.710738,0.00513727
data/test/nevus/ISIC_0014956.jpg,0.210925,0.0157443
data/test/nevus/ISIC_0014957.jpg,0.0900922,0.0140006
data/test/nevus/ISIC_0014958.jpg,0.209569,0.0164412
data/test/nevus/ISIC_0014959.jpg,0.0946393,0.0118366
data/test/nevus/ISIC_0014961.jpg,0.219508,0.0438754
data/test/nevus/ISIC_0014962.jpg,0.155139,0.361265
data/test/nevus/ISIC_0014964.jpg,0.204158,0.0440841
data/test/nevus/ISIC_0014966.jpg,0.2582,0.00977584
data/test/nevus/ISIC_0014968.jpg,0.657944,0.0154298
data/test/nevus/ISIC_0014969.jpg,0.391955,0.194344
data/test/nevus/ISIC_0014973.jpg,0.669517,0.128754
data/test/nevus/ISIC_0014974.jpg,0.0397297,0.0700548
data/test/nevus/ISIC_0014977.jpg,0.380359,0.00869885
data/test/nevus/ISIC_0014992.jpg,0.0759288,0.00170758
data/test/nevus/ISIC_0014994.jpg,0.0860352,0.0164154
data/test/nevus/ISIC_0014998.jpg,0.187636,0.0778895
data/test/nevus/ISIC_0015002.jpg,0.0324495,0.432142
data/test/nevus/ISIC_0015003.jpg,0.124855,0.0108566
data/test/nevus/ISIC_0015007.jpg,0.00565063,0.0240743
data/test/nevus/ISIC_0015008.jpg,0.053484,0.24838
data/test/nevus/ISIC_0015009.jpg,0.201861,0.362045
data/test/nevus/ISIC_0015011.jpg,0.0845717,0.662192
data/test/nevus/ISIC_0015013.jpg,0.531452,0.133595
data/test/nevus/ISIC_0015015.jpg,0.288323,0.0188362
data/test/nevus/ISIC_0015016.jpg,0.12034,0.119686
data/test/nevus/ISIC_0015018.jpg,0.06678,0.0472855
data/test/nevus/ISIC_0015019.jpg,0.585683,0.0719454
data/test/nevus/ISIC_0015020.jpg,0.342252,0.150353
data/test/nevus/ISIC_0015021.jpg,0.0167873,0.0575624
data/test/nevus/ISIC_0015023.jpg,0.0560981,0.0165147
data/test/nevus/ISIC_0015026.jpg,0.0971976,0.192143
data/test/nevus/ISIC_0015030.jpg,0.0975621,0.0126311
data/test/nevus/ISIC_0015031.jpg,0.0172423,0.686424
data/test/nevus/ISIC_0015034.jpg,0.177334,0.0220175
data/test/nevus/ISIC_0015035.jpg,0.162942,0.0992797
data/test/nevus/ISIC_0015037.jpg,0.466421,0.24503
data/test/nevus/ISIC_0015040.jpg,0.0288331,0.0379206
data/test/nevus/ISIC_0015051.jpg,0.171382,0.0491625
data/test/nevus/ISIC_0015056.jpg,0.257434,0.387853
data/test/nevus/ISIC_0015057.jpg,0.0550233,0.0739858
data/test/nevus/ISIC_0015060.jpg,0.231053,0.116107
data/test/nevus/ISIC_0015064.jpg,0.696219,0.0369489
data/test/nevus/ISIC_0015078.jpg,0.163563,0.60192
data/test/nevus/ISIC_0015089.jpg,0.256588,0.0348671
data/test/nevus/ISIC_0015102.jpg,0.523354,0.273297
data/test/nevus/ISIC_0015118.jpg,0.108135,0.70454
data/test/nevus/ISIC_0015125.jpg,0.424318,0.00693306
data/test/nevus/ISIC_0015129.jpg,0.711255,0.0456492
data/test/nevus/ISIC_0015130.jpg,0.162635,0.000568125
data/test/nevus/ISIC_0015139.jpg,0.122327,0.000819867
data/test/nevus/ISIC_0015140.jpg,0.484879,0.115925
data/test/nevus/ISIC_0015146.jpg,0.0080507,0.000572938
data/test/nevus/ISIC_0015149.jpg,0.444133,0.0166687
data/test/nevus/ISIC_0015150.jpg,0.491391,0.0566612
data/test/nevus/ISIC_0015152.jpg,0.0696628,0.165553
data/test/nevus/ISIC_0015155.jpg,0.00782762,0.0899853
data/test/nevus/ISIC_0015157.jpg,0.346353,0.037853
data/test/nevus/ISIC_0015160.jpg,0.0163372,0.0837376
data/test/nevus/ISIC_0015161.jpg,0.0338479,0.603233
data/test/nevus/ISIC_0015171.jpg,0.428905,0.228989
data/test/nevus/ISIC_0015173.jpg,0.0405935,0.486752
data/test/nevus/ISIC_0015174.jpg,0.351414,0.2817
data/test/nevus/ISIC_0015175.jpg,0.140221,0.0382254
data/test/nevus/ISIC_0015176.jpg,0.399014,0.341558
data/test/nevus/ISIC_0015179.jpg,0.129169,0.079144
data/test/nevus/ISIC_0015184.jpg,0.159622,0.0242313
data/test/nevus/ISIC_0015201.jpg,0.369509,0.00783749
data/test/nevus/ISIC_0015202.jpg,0.0107425,0.00014484
data/test/nevus/ISIC_0015203.jpg,0.354261,0.279914
data/test/nevus/ISIC_0015207.jpg,0.280227,0.0813379
data/test/nevus/ISIC_0015208.jpg,0.158664,0.0183275
data/test/nevus/ISIC_0015212.jpg,0.0147541,0.00524141
data/test/nevus/ISIC_0015215.jpg,0.0485576,0.0353601
data/test/nevus/ISIC_0015216.jpg,0.480932,0.28849
data/test/nevus/ISIC_0015217.jpg,0.0697577,0.00579369
data/test/nevus/ISIC_0015218.jpg,0.072016,0.0040957
data/test/nevus/ISIC_0015223.jpg,0.0140582,0.00728252
data/test/nevus/ISIC_0015224.jpg,0.318562,0.199124
data/test/nevus/ISIC_0015226.jpg,0.027912,0.0362807
data/test/nevus/ISIC_0015232.jpg,0.304561,0.144637
data/test/nevus/ISIC_0015237.jpg,0.641333,0.059148
data/test/nevus/ISIC_0015241.jpg,0.229037,0.0368167
data/test/nevus/ISIC_0015244.jpg,0.196562,0.203609
data/test/nevus/ISIC_0015245.jpg,0.157441,0.530344
data/test/nevus/ISIC_0015250.jpg,0.113118,0.299033
data/test/nevus/ISIC_0015254.jpg,0.340741,0.0915784
data/test/nevus/ISIC_0015255.jpg,0.34628,0.278012
data/test/nevus/ISIC_0015258.jpg,0.233286,0.317795
data/test/nevus/ISIC_0015264.jpg,0.133032,0.193842
data/test/nevus/ISIC_0015270.jpg,0.342649,0.0107546
data/test/nevus/ISIC_0015273.jpg,0.0292885,0.0493277
data/test/nevus/ISIC_0015274.jpg,0.484616,0.116785
data/test/nevus/ISIC_0015276.jpg,0.0467794,0.0130927
data/test/nevus/ISIC_0015279.jpg,0.0928251,0.0350402
data/test/nevus/ISIC_0015283.jpg,0.0418733,0.00621945
data/test/nevus/ISIC_0015291.jpg,0.0913974,0.00981479
data/test/nevus/ISIC_0015293.jpg,0.0857904,0.061429
data/test/nevus/ISIC_0015298.jpg,0.0513937,0.0263417
data/test/nevus/ISIC_0015309.jpg,0.260396,0.0970044
data/test/nevus/ISIC_0015310.jpg,0.117273,0.0174502
data/test/nevus/ISIC_0015311.jpg,0.259189,0.191873
data/test/nevus/ISIC_0015312.jpg,0.041812,0.000901196
data/test/nevus/ISIC_0015330.jpg,0.01776,0.00294857
data/test/nevus/ISIC_0015331.jpg,0.0744287,0.0335816
data/test/nevus/ISIC_0015347.jpg,0.24709,0.00243363
data/test/nevus/ISIC_0015353.jpg,0.345291,0.50038
data/test/nevus/ISIC_0015355.jpg,0.0235586,0.0178562
data/test/nevus/ISIC_0015357.jpg,0.0935173,0.0836912
data/test/nevus/ISIC_0015360.jpg,0.374857,0.00520078
data/test/nevus/ISIC_0015363.jpg,0.221814,0.215661
data/test/nevus/ISIC_0015364.jpg,0.0564121,0.0549605
data/test/nevus/ISIC_0015368.jpg,0.318214,0.0592816
data/test/nevus/ISIC_0015369.jpg,0.207254,0.222073
data/test/nevus/ISIC_0015383.jpg,0.234001,0.00260318
data/test/nevus/ISIC_0015386.jpg,0.4028,0.0688417
data/test/nevus/ISIC_0015390.jpg,0.31443,0.115305
data/test/nevus/ISIC_0015395.jpg,0.0129582,0.0812071
data/test/nevus/ISIC_0015403.jpg,0.529187,0.156623
data/test/nevus/ISIC_0015404.jpg,0.229877,0.354709
data/test/nevus/ISIC_0015411.jpg,0.0111506,0.000454205
data/test/nevus/ISIC_0015412.jpg,0.232649,0.077632
data/test/nevus/ISIC_0015416.jpg,0.366417,0.159185
data/test/nevus/ISIC_0015417.jpg,0.153801,0.0253263
data/test/nevus/ISIC_0015418.jpg,0.299089,0.0694107
data/test/nevus/ISIC_0015419.jpg,0.23945,0.475236
data/test/nevus/ISIC_0015436.jpg,0.577714,0.0730486
data/test/nevus/ISIC_0015440.jpg,0.0869412,0.308031
data/test/nevus/ISIC_0015447.jpg,0.572068,0.168557
data/test/nevus/ISIC_0015455.jpg,0.136398,0.0223369
data/test/nevus/ISIC_0015464.jpg,0.426942,0.0348839
data/test/nevus/ISIC_0015466.jpg,0.116684,0.0148496
data/test/nevus/ISIC_0015468.jpg,0.0933234,0.0918937
data/test/nevus/ISIC_0015476.jpg,0.0247585,0.0150915
data/test/nevus/ISIC_0015481.jpg,0.436145,0.0820736
data/test/nevus/ISIC_0015482.jpg,0.620391,0.0373993
data/test/nevus/ISIC_0015485.jpg,0.120642,0.204127
data/test/nevus/ISIC_0015510.jpg,0.165795,0.299377
data/test/nevus/ISIC_0015526.jpg,0.23652,0.0117999
data/test/nevus/ISIC_0015537.jpg,0.393942,0.295118
data/test/nevus/ISIC_0015544.jpg,0.196367,0.106992
data/test/nevus/ISIC_0015559.jpg,0.420087,0.00706085
data/test/nevus/ISIC_0015563.jpg,0.432862,0.0851332
data/test/nevus/ISIC_0015566.jpg,0.395429,0.0378142
data/test/nevus/ISIC_0015568.jpg,0.126196,0.000923131
data/test/nevus/ISIC_0015582.jpg,0.027515,0.00101794
data/test/nevus/ISIC_0015593.jpg,0.0499149,0.0149003
data/test/nevus/ISIC_0015603.jpg,0.178388,0.0294322
data/test/nevus/ISIC_0015607.jpg,0.210488,0.292206
data/test/nevus/ISIC_0015614.jpg,0.631035,0.130605
data/test/nevus/ISIC_0015617.jpg,0.112455,0.0763451
data/test/nevus/ISIC_0015625.jpg,0.0949574,0.0134944
data/test/nevus/ISIC_0015631.jpg,0.0138584,0.116358
data/test/nevus/ISIC_0015636.jpg,0.735084,0.171726
data/test/nevus/ISIC_0015638.jpg,0.110518,0.0381858
data/test/nevus/ISIC_0015641.jpg,0.0360118,0.29057
data/test/nevus/ISIC_0015645.jpg,0.0281444,0.128156
data/test/nevus/ISIC_0015936.jpg,0.245927,0.0373925
data/test/nevus/ISIC_0015937.jpg,0.0962828,0.0586161
data/test/nevus/ISIC_0015938.jpg,0.0266719,0.00733164
data/test/nevus/ISIC_0015939.jpg,0.565923,0.170064
data/test/nevus/ISIC_0015940.jpg,0.0239615,0.0527066
data/test/nevus/ISIC_0015941.jpg,0.071623,0.0393778
data/test/nevus/ISIC_0015942.jpg,0.157749,0.0723832
data/test/nevus/ISIC_0015943.jpg,0.0684045,0.035853
data/test/nevus/ISIC_0015944.jpg,0.37295,0.377895
data/test/nevus/ISIC_0015945.jpg,0.34759,0.00805451
data/test/nevus/ISIC_0015946.jpg,0.24653,0.0257233
data/test/nevus/ISIC_0015947.jpg,0.180569,0.132253
data/test/nevus/ISIC_0015948.jpg,0.0413835,0.00944206
data/test/nevus/ISIC_0015949.jpg,0.0216278,0.0181576
data/test/nevus/ISIC_0015950.jpg,0.0858396,0.0436252
data/test/nevus/ISIC_0015951.jpg,0.215545,0.117017
data/test/nevus/ISIC_0015952.jpg,0.230966,0.0700152
data/test/nevus/ISIC_0015953.jpg,0.0610456,0.706526
data/test/nevus/ISIC_0015954.jpg,0.0661238,0.0600366
data/test/nevus/ISIC_0015955.jpg,0.13996,0.228352
data/test/nevus/ISIC_0015956.jpg,0.218711,0.20637
data/test/nevus/ISIC_0015957.jpg,0.0722998,0.506301
data/test/nevus/ISIC_0015958.jpg,0.0358791,0.863398
data/test/nevus/ISIC_0015959.jpg,0.120033,0.015475
data/test/nevus/ISIC_0015960.jpg,0.145145,0.0196999
data/test/nevus/ISIC_0015961.jpg,0.152639,0.056377
data/test/nevus/ISIC_0015962.jpg,0.0400596,0.0240357
data/test/nevus/ISIC_0015963.jpg,0.0256056,0.0613343
data/test/nevus/ISIC_0015964.jpg,0.0937757,0.0843847
data/test/nevus/ISIC_0015965.jpg,0.0599658,0.022664
data/test/nevus/ISIC_0015966.jpg,0.204159,0.274055
data/test/nevus/ISIC_0015967.jpg,0.0582559,0.0859342
data/test/nevus/ISIC_0015968.jpg,0.419017,0.399707
data/test/nevus/ISIC_0015969.jpg,0.0938601,0.530284
data/test/nevus/ISIC_0015971.jpg,0.0796348,0.0287903
data/test/nevus/ISIC_0015972.jpg,0.0260839,0.909107
data/test/nevus/ISIC_0015973.jpg,0.0191557,0.565356
data/test/nevus/ISIC_0015974.jpg,0.059116,0.383798
data/test/nevus/ISIC_0015975.jpg,0.0557328,0.126831
data/test/nevus/ISIC_0015976.jpg,0.058208,0.0320656
data/test/nevus/ISIC_0015978.jpg,0.021747,0.735183
data/test/nevus/ISIC_0015979.jpg,0.0944847,0.851069
data/test/nevus/ISIC_0015980.jpg,0.124291,0.151643
data/test/nevus/ISIC_0015981.jpg,0.1019,0.284226
data/test/nevus/ISIC_0015982.jpg,0.113977,0.0309867
data/test/nevus/ISIC_0015983.jpg,0.228977,0.187482
data/test/nevus/ISIC_0015984.jpg,0.0166062,0.0470074
data/test/nevus/ISIC_0015985.jpg,0.0456038,0.00935222
data/test/nevus/ISIC_0015986.jpg,0.107766,0.0466247
data/test/nevus/ISIC_0015987.jpg,0.228854,0.0292991
data/test/nevus/ISIC_0015988.jpg,0.149035,0.0369542
data/test/nevus/ISIC_0015989.jpg,0.0787154,0.460043
data/test/nevus/ISIC_0015990.jpg,0.11085,0.0932504
